monthly_category_spending,income_for_budget,percentage_of_income,percentage_of_expenses,category_spending_ratio,age,savings_goal,credit_score,total_debt,debt_to_income_ratio,expense_to_income_ratio,occupation,financial_goal,category,actual_budget,predicted_budget,difference
1811.94,43148.79,4.1992834561525365,1.6842349090994266,0.0419928345615253,57,13700.0,675,917600.0,0.7113178294573643,2.4932884560609927,Doctor,Business Investment,Shopping,13369.77,12911.300825806878,-458.46917419312194
85.53,90500.0,0.0945082872928176,0.3393199319217815,0.0009450828729281,40,18300.0,750,459800.0,0.4233885819521178,0.2785226519337016,Consultant,Debt Repayment,Other,1181.71,1201.4635502178608,19.75355021786072
21346.92,101500.0,21.031448275862065,37.68130012358072,0.2103144827586206,59,17000.0,723,547400.0,0.4494252873563218,0.558140197044335,Teacher,Business Investment,Bills,20201.23,20403.76556494116,202.53556494116128
615.71,114800.0,0.5363327526132404,3.1322572489185823,0.0053633275261324,36,18100.0,789,380200.0,0.2759872241579558,0.1712288327526132,Consultant,Travel,Shopping,8018.21,7917.740784365058,-100.46921563494197
11529.8,68241.2,16.895658341295288,15.838947121726276,0.1689565834129529,24,17300.0,692,767900.0,0.6059816919191919,1.0667160014771135,Doctor,Business Investment,Bills,25841.08,24235.27071034637,-1605.8092896536327
129.79,114800.0,0.1130574912891986,0.1629873845830435,0.0011305749128919,36,18100.0,789,380200.0,0.2759872241579558,0.6936579268292682,Consultant,Travel,Food,2151.96,1963.2375179735777,-188.7224820264223
2186.59,101500.0,2.1542758620689657,2.314572430909178,0.0215427586206896,59,17000.0,723,547400.0,0.4494252873563218,0.930744630541872,Teacher,Business Investment,Other,1468.91,1508.0063475530987,39.09634755309867
2641.0600000000004,96900.0,2.7255521155830755,3.806121360776368,0.0272555211558307,50,17900.0,688,705900.0,0.6070691434468525,0.7160970072239422,Software Engineer,Debt Repayment,Groceries,2607.96,2664.81074521159,56.85074521159004
889.47,114800.0,0.7747996515679443,3.813871641203552,0.0077479965156794,29,11800.0,801,408100.0,0.296239837398374,0.2031530487804878,Government Employee,Business Investment,Miscellaneous,654.6,1016.5557878394952,361.9557878394952
4965.42,100600.0,4.935805168986083,4.8826733349918925,0.0493580516898608,45,21500.0,675,953900.0,0.7901756129887343,1.0108817097415506,Accountant,Retirement,Food,3376.46,3030.1212533544604,-346.3387466455397
29641.03,105100.0,28.202692673644147,50.472860116195925,0.2820269267364415,23,19500.0,701,821100.0,0.65104662226451,0.558769457659372,Accountant,Buy a House,Bills,26799.91,26302.151415610642,-497.75858438935757
116.0,112600.0,0.103019538188277,1.1817597421318742,0.0010301953818827,44,21600.0,747,533600.0,0.3949082297217288,0.0871746891651865,Doctor,Travel,Food,1505.02,1607.4483737289747,102.42837372897475
16891.739999999998,43146.0,39.15018773466833,42.69190612994137,0.3915018773466833,45,21500.0,675,953900.0,0.7901756129887343,0.9170400500625784,Accountant,Retirement,Bills,25231.94,25626.07012050513,394.13012050513134
1793.82,100500.0,1.7848955223880598,1.4832953762350252,0.0178489552238805,45,15900.0,769,239800.0,0.1988391376451078,1.203331144278607,Freelancer,Debt Repayment,Fuel,5540.61,5056.294960291012,-484.31503970898757
2237.96,102500.0,2.183375609756097,3.2614523399007065,0.0218337560975609,23,16300.0,811,117400.0,0.0954471544715447,0.6694488780487804,Business Owner,Buy a House,Other,1202.76,1202.075686865474,-0.6843131345260645
1009.03,102500.0,0.984419512195122,1.304334449848345,0.0098441951219512,23,16300.0,811,117400.0,0.0954471544715447,0.7547293658536585,Business Owner,Buy a House,Subscription,633.75,641.7691802983653,8.019180298365313
11626.04,51158.94,22.72533402764013,17.843670583583943,0.2272533402764013,57,13700.0,675,917600.0,0.7113178294573643,1.2735795542284496,Doctor,Business Investment,Fuel,4204.42,5254.6483989935095,1050.2283989935095
28571.69,105100.0,27.18524262607041,61.85380720462224,0.2718524262607041,23,19500.0,701,821100.0,0.65104662226451,0.4395079923882017,Accountant,Buy a House,Bills,26799.91,25977.211234815095,-822.6987651849049
462.41,112600.0,0.4106660746003553,1.130181423924475,0.0041066607460035,44,21600.0,747,533600.0,0.3949082297217288,0.3633629662522203,Doctor,Travel,Entertainment,393.64,454.86357119528594,61.223571195285956
282.94,107500.0,0.2632,0.498094341117341,0.002632,57,13700.0,675,917600.0,0.7113178294573643,0.5284139534883721,Doctor,Business Investment,Other,1921.1,1913.8350632048887,-7.264936795111225
1594.24,112500.0,1.4171022222222225,1.21683070800032,0.0141710222222222,45,11800.0,708,1235200.0,0.914962962962963,1.1645845333333331,Freelancer,Travel,Subscription,538.82,544.9416197267587,6.121619726758695
1585.54,110900.0,1.429702434625789,1.5784937616971602,0.0142970243462578,43,14500.0,656,1232700.0,0.9262849413886384,0.9057384129846708,Marketing Professional,Retirement,Miscellaneous,2577.72,2693.171522644513,115.45152264451326
